                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 7f8c3860dd2ea03fbdfa655a60147aeb | 1.000 | 0.158 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.019 | 0.004 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.169 | 0.000 |
| c81ea07b8cbd66c1bb3b47e4fed22c02 | 1.000 | 0.475 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.122 | 0.183 | 0.002 | 1.000 | 0.000 | 0.266 | 0.000 |
| 3eba6035556c1553f1bab0db1b80489f | 1.000 | 0.426 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.007 | 0.000 | 0.043 | 0.090 | 0.002 | 0.000 | 0.000 | 0.383 | 0.000 |
| 294a8bcdf25bc118eb0eab928c12e3e3 | 1.000 | 0.392 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.032 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.235 | 0.000 |
| eadf729092cb16cdae7b6ebc3f4ccf53 | 1.000 | 0.236 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.200 | 0.000 |
| 3f59014b73bc22c6e3a02699ee7420ed | 1.000 | 0.320 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.006 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.155 | 0.000 |
| 965175b5184462a6a226d0458bb9c440 | 1.000 | 0.163 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.007 | 1.000 | 0.092 | 0.147 | 0.002 | 0.000 | 0.000 | 0.242 | 0.000 |
| 5ea39e1ba08fb05acc9e15221fea2431 | 1.000 | 0.077 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.012 | 0.007 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.142 | 0.000 |
| b002e0c0f759b2083b176f220b2c3cda | 1.000 | 0.371 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.184 | 0.000 |
| fe2b08a38ebb9c814634b2f644d83cf4 | 1.000 | 0.444 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.062 | 0.000 | 0.182 | 0.312 | 0.012 | 0.000 | 0.000 | 0.497 | 0.000 |
| 09f181f5a9b38de7ed5cdd9fc100eb46 | 1.000 | 0.481 | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.007 | 0.000 | 0.119 | 0.182 | 0.003 | 0.000 | 0.000 | 0.299 | 0.000 |
| ef59be13bd0d88b43fcb779912df7a66 | 1.000 | 0.340 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.095 | 0.000 |
