                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 136427ec5c8f990c9a38c7b197b26791 | 1.000 | 0.018 | 0.004 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.122 | 0.021 | 0.500 | 0.000 | 0.014 | 0.201 | 0.000 | 0.000 |
| 6b5e9e9ce2e29547726ae8f8abd2ca82 | 1.000 | 0.062 | 0.012 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.023 | 0.001 | 0.001 | 0.007 | 0.000 | 0.122 | 0.005 | 0.500 | 0.000 | 0.000 | 0.201 | 0.134 | 0.000 |
| a460fb0ad26247740124c7799932f977 | 1.000 | 0.022 | 0.019 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.107 | 0.007 | 0.500 | 0.000 | 0.004 | 0.181 | 0.000 | 0.000 |
| 556a8ab7e42c60d02c0fb783b9c5dcb3 | 1.000 | 0.089 | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.000 | 0.008 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.001 | 0.201 | 0.019 | 0.000 |
| f2a37c75153d9f6820d055c9e783128b | 1.000 | 0.083 | 0.005 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.031 | 0.201 | 0.000 | 0.000 |
| 925f3d0e3d12f9b07197ceda6c8376db | 1.000 | 0.088 | 0.115 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.004 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b70b5e44a2b2cb750092b63165c2a585 | 1.000 | 0.069 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.122 | 0.007 | 0.500 | 0.000 | 0.036 | 0.201 | 0.000 | 0.000 |
| 580bebc528e28f520565e69ef6de8506 | 1.000 | 0.062 | 0.061 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.037 | 0.002 | 0.003 | 0.002 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3d22da7e7491e5b71708b915c162e164 | 1.000 | 0.058 | 0.076 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.005 | 0.004 | 0.003 | 0.003 | 0.000 | 0.122 | 0.301 | 0.000 | 0.000 | 0.004 | 0.201 | 0.003 | 0.000 |
| b881e48f5d59d74468bd52dc8c137ec3 | 1.000 | 0.006 | 0.004 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 0.001 | 0.000 | 0.122 | 0.024 | 0.000 | 0.000 | 0.032 | 0.201 | 0.000 | 0.000 |
| fabe694fea65e5b15574f4eaa2a190a9 | 1.000 | 0.024 | 0.067 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
