                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 136427ec5c8f990c9a38c7b197b26791 |  [0.008772008121013641, 0.007600119803100824, 0.008217206224799156, 0.0069845146499574184, 0.008694246411323547, 0.007556908763945103, 0.009984711185097694, 0.006833262275904417, 0.006044745445251465]   | 0.000 | 0.000 | 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.254 | 0.200 | 0.206 | 0.202 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.776 | 0.157 | 0.026 | 1.000 | 0.962 |
| e5178ff03bb21e40281c083021dd5d80 |    [0.01572824828326702, 0.015308862552046776, 0.016392288729548454, 0.015401143580675125, 0.01471332274377346, 0.014114979654550552, 0.013563968241214752, 0.017460357397794724, 0.014364359900355339]    | 0.017 | 0.015 | 0.047 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.339 | 0.100 | 0.346 | 0.000 | 0.322 | 0.448 | 0.014 | 0.159 | 0.042 | 0.009 | 0.007 | 0.000 | 0.028 | 0.063 |
| a460fb0ad26247740124c7799932f977 | [0.0035357098095119, 0.0035030872095376253, 0.0030773822218179703, 0.0031151671428233385, 0.0034423689357936382, 0.0030237887986004353, 0.0033569196239113808, 0.003076232736930251, 0.002555715385824442] | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.224 | 0.200 | 0.163 | 0.062 | 0.322 | 0.342 | 0.000 | 0.141 | 0.040 | 0.316 | 0.079 | 0.143 | 0.714 | 0.682 |
| 8fd90254f57af17a5e60242004ec9d08 |         [0.43206050992012024, 0.38275834918022156, 0.4513605833053589, 0.411770224571228, 0.39847779273986816, 0.41067561507225037, 0.4343297481536865, 0.41746315360069275, 0.41687509417533875]          | 0.000 | 0.000 | 0.287 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.725 | 0.100 | 0.727 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 66b83d6779dcbf306f78a8c1826c3df4 |           [0.4355289936065674, 0.4912886917591095, 0.4687442183494568, 0.4212457537651062, 0.4446714520454407, 0.4597286581993103, 0.4620939791202545, 0.4526049792766571, 0.39841824769973755]            | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.152 | 0.100 | 0.076 | 0.356 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.285 | 0.149 | 0.078 | 0.054 | 0.084 |
| 66a99847a4ffa25cce46a8fafdd3f4b4 |          [0.427677184343338, 0.38578522205352783, 0.44624656438827515, 0.446312814950943, 0.44807201623916626, 0.44594690203666687, 0.4240477383136749, 0.43226513266563416, 0.4548923373222351]           | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.933 | 0.400 | 0.860 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.013 | 0.149 | 0.364 | 0.004 | 0.088 |
| 3ba6c69902dd206d4c74affe0ad6babd |        [0.17741000652313232, 0.19845402240753174, 0.17161013185977936, 0.18569645285606384, 0.18005415797233582, 0.16928434371948242, 0.17196710407733917, 0.1855859011411667, 0.18380466103553772]        | 0.009 | 0.006 | 0.017 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.895 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.006 | 0.159 | 0.000 | 0.088 | 0.004 | 0.000 | 0.064 | 0.052 |
| 2a9626af2ace8144900c86276c41835f |          [0.45546022057533264, 0.4553104043006897, 0.4025399684906006, 0.45514026284217834, 0.4267401695251465, 0.41728413105010986, 0.48414087295532227, 0.389009952545166, 0.3978264629840851]           | 0.002 | 0.002 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.167 | 0.400 | 0.089 | 0.955 | 0.322 | 0.130 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 498a6f549126e79fa4c196bbc0ff0694 |          [0.39862746000289917, 0.3972610831260681, 0.4198203682899475, 0.43101784586906433, 0.41561129689216614, 0.4108765721321106, 0.36795806884765625, 0.3798166513442993, 0.4094860851764679]          | 0.000 | 0.000 | 0.231 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.148 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
