                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 136427ec5c8f990c9a38c7b197b26791 |     [0.008185834623873234, 0.00587530666962266, 0.005739170126616955, 0.0056728580966591835, 0.006122056394815445, 0.005899821408092976, 0.007694674655795097, 0.004607244860380888, 0.007022224832326174]    | 0.000 | 0.000 | 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.254 | 0.200 | 0.206 | 0.202 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.776 | 0.157 | 0.026 | 1.000 | 0.962 | 0.000 |
| e5178ff03bb21e40281c083021dd5d80 |       [0.03305838629603386, 0.02037823759019375, 0.021753938868641853, 0.018301473930478096, 0.017067860811948776, 0.017619561403989792, 0.01762106455862522, 0.02232460305094719, 0.02178805135190487]       | 0.017 | 0.015 | 0.047 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.339 | 0.100 | 0.346 | 0.000 | 0.322 | 0.448 | 0.014 | 0.159 | 0.042 | 0.009 | 0.007 | 0.000 | 0.028 | 0.063 | 1.000 |
| a460fb0ad26247740124c7799932f977 | [0.005658977199345827, 0.0030056859832257032, 0.002118509029969573, 0.0016913675935938954, 0.0017366019310429692, 0.0016538200434297323, 0.0018052591476589441, 0.0013688607141375542, 0.0017806098330765963] | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.224 | 0.200 | 0.163 | 0.062 | 0.322 | 0.342 | 0.000 | 0.141 | 0.040 | 0.316 | 0.079 | 0.143 | 0.714 | 0.682 | 0.000 |
| 8fd90254f57af17a5e60242004ec9d08 |                                                                                    [0.4977705180644989, 0.4681926667690277]                                                                                   | 0.000 | 0.000 | 0.287 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.725 | 0.100 | 0.727 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 66b83d6779dcbf306f78a8c1826c3df4 |             [0.277180939912796, 0.3264288604259491, 0.264835387468338, 0.29881593585014343, 0.26291877031326294, 0.32084959745407104, 0.290921151638031, 0.2875773310661316, 0.28563570976257324]             | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.152 | 0.100 | 0.076 | 0.356 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.285 | 0.149 | 0.078 | 0.054 | 0.084 | 0.000 |
| 66a99847a4ffa25cce46a8fafdd3f4b4 |            [0.40684184432029724, 0.3204987943172455, 0.3761212229728699, 0.3104936480522156, 0.36375293135643005, 0.33390533924102783, 0.33205467462539673, 0.3318747878074646, 0.3527776896953583]           | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.933 | 0.400 | 0.860 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.013 | 0.149 | 0.364 | 0.004 | 0.088 | 0.000 |
| 3ba6c69902dd206d4c74affe0ad6babd |             [0.1529049277305603, 0.147041454911232, 0.11126437783241272, 0.1395295262336731, 0.11880166083574295, 0.11789869517087936, 0.10929550975561142, 0.1166527047753334, 0.132180318236351]            | 0.009 | 0.006 | 0.017 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.895 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.006 | 0.159 | 0.000 | 0.088 | 0.004 | 0.000 | 0.064 | 0.052 | 0.000 |
| 2a9626af2ace8144900c86276c41835f |           [0.32113271951675415, 0.44588977098464966, 0.42646798491477966, 0.4547279179096222, 0.4603366553783417, 0.39513981342315674, 0.48417332768440247, 0.35956454277038574, 0.3655082881450653]          | 0.002 | 0.002 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.167 | 0.400 | 0.089 | 0.955 | 0.322 | 0.130 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 498a6f549126e79fa4c196bbc0ff0694 |                                                                                    [0.4747571647167206, 0.4968973994255066]                                                                                   | 0.000 | 0.000 | 0.231 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.148 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 69ea1bce074cd216ffab843942f47a8f |             [0.3669796288013458, 0.366024374961853, 0.37588050961494446, 0.28902164101600647, 0.3298804461956024, 0.2933592200279236, 0.29797473549842834, 0.28099092841148376, 0.290353000164032]            | 0.000 | 0.000 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.059 | 1.000 | 0.078 | 0.104 | 0.322 | 0.342 | 0.000 | 0.140 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| b881e48f5d59d74468bd52dc8c137ec3 |  [0.006319776643067598, 0.002009800635278225, 0.001971794292330742, 0.0020716055296361446, 0.0020344112999737263, 0.0021848008036613464, 0.0021837821695953608, 0.0013846606016159058, 0.0018330283928662539] | 0.001 | 0.000 | 0.024 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.000 | 0.200 | 0.000 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.280 | 0.724 | 0.142 | 0.610 | 0.912 | 0.864 | 0.000 |
| ef59be13bd0d88b43fcb779912df7a66 |         [0.07066336274147034, 0.055982835590839386, 0.03863337263464928, 0.03778795897960663, 0.04111867770552635, 0.04645591601729393, 0.05099278315901756, 0.05499356985092163, 0.06564094871282578]        | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.102 | 0.400 | 0.346 | 0.377 | 0.447 | 0.342 | 0.000 | 0.155 | 0.160 | 0.890 | 0.800 | 0.169 | 0.626 | 0.318 | 0.000 |
| fabe694fea65e5b15574f4eaa2a190a9 |            [0.3457219898700714, 0.2721216380596161, 0.27627310156822205, 0.2786692976951599, 0.25153693556785583, 0.2931770384311676, 0.2748149335384369, 0.32971474528312683, 0.29856130480766296]           | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.830 | 0.300 | 0.590 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.710 | 0.026 | 0.912 | 1.000 | 0.000 |
| 3eba6035556c1553f1bab0db1b80489f |                               [0.43910282850265503, 0.45009317994117737, 0.4962458908557892, 0.47043728828430176, 0.46987664699554443, 0.4929334819316864, 0.48637449741363525]                               | 0.002 | 0.002 | 0.007 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.116 | 0.186 | 0.339 | 0.342 | 0.000 | 0.079 | 0.042 | 0.009 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 |       [0.03676820546388626, 0.023411761969327927, 0.019359860569238663, 0.02128916047513485, 0.022707665339112282, 0.026611918583512306, 0.03620493784546852, 0.02383211813867092, 0.04074522852897644]       | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 | 0.000 |
| 9704926e3a08a87a8c4fc5da656d80ad |                                                                                    [0.447650283575058, 0.47029829025268555]                                                                                   | 0.000 | 0.000 | 0.154 | 0.010 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.169 | 0.100 | 0.050 | 0.258 | 0.252 | 0.342 | 0.000 | 0.112 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 6d77166becb337665a0b3b52edd57419 |       [0.033716727048158646, 0.023001758381724358, 0.019871911033988, 0.015464430674910545, 0.019508469849824905, 0.017350517213344574, 0.018140126019716263, 0.01965847611427307, 0.018660789355635643]      | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.330 | 0.300 | 0.352 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.120 | 0.342 | 0.199 | 0.117 | 0.221 | 0.324 | 0.000 |
| 0507ea9d9160112796bb979cf5d4cc93 |            [0.2845756709575653, 0.27767378091812134, 0.29898616671562195, 0.2578766345977783, 0.2857547700405121, 0.2513159215450287, 0.27289262413978577, 0.25833940505981445, 0.2630977928638458]           | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.296 | 0.200 | 0.509 | 0.810 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| 41f18feced9305d0331fe8c8b53b6d11 |     [0.016959939152002335, 0.011392607353627682, 0.008512957021594048, 0.007315382361412048, 0.006968245375901461, 0.006491713225841522, 0.006959022022783756, 0.00839288905262947, 0.007442509289830923]     | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.032 | 0.300 | 0.011 | 0.258 | 0.252 | 0.342 | 0.000 | 0.095 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 6e92744b6983688b656a7de1092663ab |                                [0.4337047040462494, 0.4458180069923401, 0.45893171429634094, 0.42804402112960815, 0.4654640555381775, 0.46062183380126953, 0.4334595799446106]                                | 0.008 | 0.007 | 0.002 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.106 | 0.900 | 0.192 | 0.165 | 0.339 | 0.342 | 0.006 | 0.159 | 0.042 | 0.402 | 0.106 | 0.000 | 0.000 | 0.164 | 1.000 |
| 99ca7c1e7a7e4ed3a118a35df22f6b0e |            [0.35706040263175964, 0.3325470983982086, 0.30654671788215637, 0.33681583404541016, 0.2904568910598755, 0.3392353057861328, 0.3463771641254425, 0.3022192418575287, 0.3740028142929077]            | 0.038 | 0.025 | 0.034 | 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.400 | 0.346 | 0.571 | 0.322 | 0.342 | 0.007 | 0.155 | 0.042 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 | 1.000 |
| 99dfd64ef422e8e0d34d8c469f50d49f |           [0.3080219030380249, 0.28570887446403503, 0.2862149178981781, 0.2572590112686157, 0.26140913367271423, 0.2825136184692383, 0.24617452919483185, 0.28064844012260437, 0.25450220704078674]           | 0.000 | 0.000 | 0.022 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.105 | 0.300 | 0.325 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.035 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 |      [0.025143975391983986, 0.019385911524295807, 0.015544967725872993, 0.012441342696547508, 0.013891498558223248, 0.013411202467978, 0.013058138079941273, 0.016319554299116135, 0.015313304960727692]      | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.164 | 0.500 | 0.346 | 0.110 | 0.339 | 0.274 | 0.000 | 0.155 | 0.160 | 0.018 | 0.710 | 0.143 | 0.019 | 1.000 | 0.000 |
| 70e68c979fc3bbd75fc6bd43a0634931 |             [0.4925471544265747, 0.4362648129463196, 0.458640992641449, 0.4630422294139862, 0.4606272280216217, 0.45702987909317017, 0.4909915328025818, 0.4320071339607239, 0.47779616713523865]             | 0.001 | 0.000 | 0.006 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 | 1.000 |
| c502ad77fe16393f8305edc944ea429c |           [0.47296491265296936, 0.4406659007072449, 0.4284800589084625, 0.41938748955726624, 0.423613965511322, 0.46108677983283997, 0.45008090138435364, 0.49235183000564575, 0.46158167719841003]           | 0.045 | 0.040 | 0.083 | 0.038 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.078 | 0.200 | 0.346 | 0.186 | 0.322 | 0.261 | 0.011 | 0.219 | 0.042 | 0.158 | 0.343 | 0.000 | 0.029 | 0.117 | 1.000 |
| 12d0d64889fe56c5789f8b73a8813ce9 |           [0.15986324846744537, 0.13196352124214172, 0.14487750828266144, 0.12497464567422867, 0.1321289837360382, 0.12266913056373596, 0.1272447109222412, 0.10956882685422897, 0.1338586062192917]          | 0.017 | 0.021 | 0.010 | 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.427 | 0.300 | 0.392 | 0.480 | 0.322 | 0.342 | 0.005 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 |            [0.19576728343963623, 0.26222068071365356, 0.3004198372364044, 0.2801695168018341, 0.39607909321784973, 0.3586137890815735, 0.3975682854652405, 0.38264110684394836, 0.4273938536643982]           | 0.045 | 0.036 | 0.032 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.340 | 0.600 | 0.293 | 0.925 | 0.322 | 0.826 | 0.010 | 0.155 | 0.080 | 0.061 | 0.006 | 0.091 | 0.114 | 0.041 | 0.000 |
| 44fbbe38e3512475b9e590a937c3e933 |      [0.0186171792447567, 0.012833242304623127, 0.008758746087551117, 0.008247568272054195, 0.008634188212454319, 0.008488882333040237, 0.008299915120005608, 0.009044761769473553, 0.006274865940213203]     | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.101 | 0.300 | 0.185 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 | 0.000 |
| 9dbb018b918a13f12613a063c386e2a7 |          [0.34392544627189636, 0.31285879015922546, 0.31929129362106323, 0.28256112337112427, 0.2783712148666382, 0.2602873742580414, 0.31941837072372437, 0.27457135915756226, 0.28977757692337036]          | 0.002 | 0.002 | 0.003 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.450 | 0.300 | 0.524 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.004 | 0.001 | 0.000 | 0.007 | 0.000 | 1.000 |
| 45701caeb1bcc665475178f154932bc2 |        [0.04977429285645485, 0.052385520190000534, 0.045116208493709564, 0.04999266192317009, 0.041683394461870193, 0.05229436606168747, 0.04298948124051094, 0.04082588106393814, 0.04202313348650932]       | 0.005 | 0.004 | 0.001 | 0.005 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.160 | 0.400 | 0.033 | 0.162 | 0.322 | 0.342 | 0.004 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 5ec0d94d67bf4e62aa1cb97bf73c6827 |          [0.14171016216278076, 0.11303462833166122, 0.14958320558071136, 0.1604425460100174, 0.16129107773303986, 0.13242146372795105, 0.10787205398082733, 0.1780904084444046, 0.16735778748989105]          | 0.000 | 0.000 | 0.218 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 | 1.000 |
| a5322615e83b66d9b6c5e9a50b3eebb2 |         [0.09831877052783966, 0.07384750247001648, 0.07431251555681229, 0.05749433860182762, 0.06440505385398865, 0.06382632255554199, 0.05815383046865463, 0.06875260919332504, 0.06835979223251343]         | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.346 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.710 | 0.000 | 0.225 | 1.000 | 1.000 |
