"document_id","filename","title","description","is_pdf","folder_name","folder_description","author_prof","author_dr","status","upload_timestamp","filesize","institute"
"000009dd655d53f86a63dadb8ffd809a","Dok2.pdf","Dok2.pdf",,"1",NULL,NULL,"0","0",NULL,"1288457092","583433",NULL
"000032f06dfd9c17cb4535a6abbfecb7","Protokoll - Fasten.pdf","Protokoll - Fasten.pdf",,"1",NULL,NULL,"0","0",NULL,"1342603226","221943",NULL
"00005bd90cbc6e162286963d676444a0","AC1_Seminar.key.pdf","AC1_Seminar.key.pdf",,"1","Allgemeiner Dateiordner","Ablage für allgemeine Ordner und Dokumente der Veranstaltung","1","1","dozent","1382440074","232345","LE Cognitive Science"
"000062dba1eba1f89b8ca75c8f91fd91","Grundtext_31.März.pdf","HAUPTTEXT- meiner meinung nach fertig.","Ich habe evas Korrektur allerdings nicht gefunden- es aber noch neu überformatiert und unklarheiten gebessert. ich denke, wir sollten es einfach abgeben und uns nicht wahnsinnig machen-  bin gerne bereit es einfach auszudrucken und es bei ihr vorbeizubringen.... bitte schreibt mir schnell, am besten sms, falls das der fall sein sollte.
\nlg
\nps: ich habe es als PDF hochgeladen, damit das ewige verschieben endlich ein ende nimmt ;)","1","bisherige Arbeit mit Einleitung und rotem Faden",,"0","0","tutor","1301550100","629025","Studiengruppen"
"000062eea5b17420b1eeae0fe3d96d8d","Style Club Gruppe 5.pdf","Style Club Gruppe 5",,"1","Style Club Gruppe 5",,"0","0","autor","1336635497","449340","Fachbereich 9: Wirtschaftswissenschaften"
"0000697605e8d9d637470c0a895ddd62","HWP11-Projekt-Aufgabenbeschreibung.pdf","Projektteil Versuchsbeschreibung",,"1","Projektteil",,"0","0","dozent","1311256313","717446","Institut für Informatik"
"00009bd7d3b4714b0ef11ce913653924","Kohlbergs Stufenmodell.doc","Kohlbergs Stufenmodell der moralischen Entwicklung",,"0","Allgemeiner Dateiordner","Ablage für allgemeine Ordner und Dokumente der Veranstaltung","0","0","autor","1147260162","41472","Institut für Erziehungswissenschaft"
"0000dfd7cb1fc8238786f443b491a150","Beyers_Donas_RegNet_EUP2014.pdf","Beyers_Donas_RegNet_EUP2014.pdf",,"1","Referatstexte",,"0","1","dozent","1431427762","522005","Fachbereich 1: Kultur- und Sozialwissenschaften"
"0000ecd08ad4e56bf14aef782aabe8e6","Kurzexkurs Konkurrenzen.pdf","Kurzexkurs Konkurrenzen.pdf",,"1","Ohne Titel","Themenbezogener Dateiordner","0","0","dozent","1432732199","127914","Fachbereich 10: Rechtswissenschaften"
"0000fa9d485233b5655618cfe7f13c53","A_ZUG_3_temporal_aktuell.doc","A_ZUG_3_temporal",,"0","Auswertungsbögen (mit Werten): temporal",,"0","0",NULL,"1365694334","195584","Germanistik"
